SK_ID_CURR,Cash or revolving loan,Client region with city rating,Residency external option rating,Education income rating,"Age, employment experience, registration and publication date rating",Total years of loan (loan/annuity),"Number of drawings for a month, 60 days ago",Days past due during the month of previous credit,Number of paid installment,Prescribed installment amount of previous credit on this installment
179262,1,2,0.11769081219116045,2,0.0,19.334532374100718,15.0,0,16,6628.77
179287,1,2,0.10335997761318803,1,0.0,8.357864357864358,0.0,0,97,62145.0
179288,1,2,0.05724285714285714,1,1.0,23.416270617836176,7.0,0,29,360699.705
179307,1,3,0.0846,1,1.0,9.523809523809524,0.0,0,115,39832.425
179319,1,3,0.11769081219116045,1,1.0,12.431168831168833,17.0,0,18,30914.91
179344,1,3,0.11769081219116045,1,0.0,8.398489356832227,19.0,0,20,11168.865
179447,1,1,0.08304008753677265,2,0.0,9.477990508918344,3.0,0,4,108965.52
179511,1,2,0.16475954702417225,2,1.0,9.523809523809524,16.0,0,17,21557.025
179519,1,2,0.11769081219116045,1,1.0,12.505210504376825,26.0,0,28,23139.0
179537,1,2,0.1600092331756751,1,1.0,20.787784140204753,28.0,0,101,65919.24
179559,1,2,0.11769081219116045,1,0.0,22.70147559591373,0.0,0,108,5625.0
179583,1,2,0.11607426332747375,1,1.0,15.508684863523571,0.0,0,12,6132.375
179602,1,1,0.14017426332747376,1,0.0,11.693171188026191,3.0,0,9,80540.145
179625,1,2,0.3049746287665288,2,1.0,12.580891719745223,0.0,0,27,83475.0
179640,1,2,0.11769081219116045,1,1.0,10.905125408942203,27.0,0,24,36035.01
179662,1,2,0.11769081219116045,2,1.0,9.759906304899474,0.0,0,168,238710.285
179733,1,2,0.11769081219116045,1,1.0,14.721073225265512,14.0,0,16,162447.03
179736,1,3,0.083859977613188,1,1.0,19.404234841193453,0.0,0,12,39773.88
179751,1,1,0.11769081219116045,2,1.0,12.614662756598241,3.0,0,36,60170.355
179827,1,2,0.10640923317567508,1,0.0,10.111578562282787,3.0,0,14,18152.82
179876,1,2,0.07195714285714286,2,1.0,9.523809523809524,3.0,0,12,224670.195
179883,1,2,0.11769081219116045,2,1.0,8.37685950413223,15.0,0,12,13770.18
179907,1,2,0.11769081219116045,1,1.0,18.368846436443796,11.0,0,12,33531.615
179945,1,2,0.11769081219116045,1,1.0,8.3922226884879,6.0,0,14,103187.43
179951,1,2,0.11769081219116045,1,0.0,18.344141362154748,0.0,0,26,336770.505
179960,1,2,0.10385437325105837,1,0.0,10.05413766434648,13.0,0,12,17292.465
179985,1,3,0.11769081219116045,1,1.0,29.02453987730061,13.0,0,14,167417.325
180059,1,2,0.11769081219116045,2,1.0,9.240591397849464,21.0,0,22,13986.405
180140,1,2,0.11769081219116045,1,1.0,12.658227848101266,5.0,0,12,11179.395
180163,1,2,0.11769081219116045,1,0.0,19.5858981533296,1.0,0,27,50400.0
180209,1,3,0.11769081219116045,1,0.0,20.711555387903932,1.0,0,7,20123.775
180270,1,2,0.16768571428571427,1,1.0,23.47933284989123,19.0,0,20,6198.3
180291,1,2,0.0933,1,0.0,14.02808849117574,1.0,8,23,135874.215
180297,1,2,0.03308571428571429,1,1.0,9.49948752989409,1.0,0,18,412518.6
180331,1,3,0.1066545383765898,1,0.0,9.285051067780872,4.0,0,6,19978.425
180382,1,2,0.11769081219116045,1,0.0,19.58863858961802,4.0,0,18,65039.445
180387,1,2,0.09585997761318801,2,1.0,9.477990508918344,7.0,0,8,155911.05
180388,1,3,0.11769081219116045,1,1.0,19.493437044239183,0.0,0,108,148500.0
180430,1,2,0.11769081219116045,1,0.0,12.58774896655393,8.0,0,9,16666.605
180478,1,3,0.07004285714285714,1,1.0,12.601087801087802,3.0,0,14,74032.335
180537,1,3,0.11769081219116045,1,1.0,12.603150787696926,0.0,0,12,231945.84
180656,1,2,0.11769081219116045,1,1.0,20.682523267838675,29.0,0,41,37600.38
180666,1,2,0.02771428571428572,1,1.0,20.66115702479339,0.0,0,46,23691.375
180796,1,2,0.09655209031853222,1,0.0,19.58635224424698,0.0,0,5,11076.3
180799,1,2,0.08255954702417223,1,1.0,23.664609800362978,1.0,0,12,131561.415
180811,1,2,0.11769081219116045,1,0.0,9.23076923076923,6.0,0,18,24070.365
180828,1,2,0.11769081219116045,1,0.0,19.523254510814752,1.0,0,12,96169.545
180833,1,3,0.11769081219116045,2,1.0,15.561174868702588,3.0,0,30,200945.475
180847,1,3,0.11769081219116045,1,0.0,9.882352941176473,0.0,0,28,135450.0
180855,1,3,0.11769081219116045,2,1.0,12.658227848101266,8.0,0,9,4204.17
180859,1,3,0.11769081219116045,1,0.0,27.840798942575997,15.0,0,19,327218.31
180868,1,2,0.09201712047033088,1,0.0,16.195617656398856,0.0,0,101,60750.0
180872,1,2,0.11769081219116045,1,1.0,30.889807832644127,1.0,0,81,519839.19
180962,1,3,0.3165428571428571,1,1.0,30.859435272334515,0.0,0,112,268380.0
180963,1,2,0.11769081219116045,1,1.0,22.584898971995745,0.0,0,107,89775.0
180991,1,1,0.29782857142857144,1,0.0,23.790702051571614,7.0,0,12,229956.03
181064,1,2,0.11769081219116045,1,0.0,12.86922751023867,0.0,0,90,370768.77
181114,1,2,0.19710283475604515,2,0.0,20.787175499461657,22.0,0,23,6000.03
181117,1,2,0.05702857142857142,1,1.0,12.617203601258273,0.0,0,24,374400.0
181165,1,2,0.11769081219116045,1,1.0,12.581253931641855,0.0,0,25,84688.74
181179,1,2,0.11769081219116045,1,1.0,13.743423715095105,2.0,0,18,59445.27
181197,1,2,0.11769081219116045,1,0.0,12.58650353660868,0.0,0,76,278423.64
181224,1,2,0.09262857142857144,1,1.0,13.37591801878736,0.0,0,100,108235.215
181282,1,2,0.11769081219116045,1,0.0,9.396575033799008,0.0,0,128,539658.54
181290,1,2,0.11769081219116045,1,1.0,19.498699311400152,4.0,0,5,18344.385
181298,1,3,0.14336637603281793,1,1.0,19.439831844456123,3.0,0,4,87268.23
181299,1,2,0.10894285714285716,2,0.0,8.352037617554858,7.0,0,8,148947.615
181340,1,1,0.3783829446796298,2,1.0,23.66172329641449,14.0,0,15,650361.42
181425,1,2,0.08354889012343199,2,1.0,10.241785882722844,9.0,0,24,347682.015
181465,1,2,0.11769081219116045,2,1.0,8.339812814974803,3.0,0,16,13616.01
181501,1,2,0.15132820598951632,1,0.0,27.68107242897159,4.0,0,10,335028.42
181521,1,3,0.11769081219116045,2,1.0,8.391912908242611,16.0,0,17,46370.205
181538,1,2,0.11769081219116045,1,1.0,12.610340479192939,2.0,0,9,565862.94
181540,1,2,0.11769081219116045,1,0.0,15.597147950089129,0.0,0,6,12434.535
181547,1,2,0.11769081219116045,1,0.0,18.308196721311475,19.0,0,17,6683.265
181555,1,2,0.07547782699105851,1,0.0,23.677071416898194,0.0,0,120,23625.0
181564,1,2,0.07395714285714285,2,1.0,19.536031676198853,0.0,0,24,93055.05
181602,1,2,0.11769081219116045,1,0.0,12.658082975679545,20.0,0,12,29803.995
181613,1,2,0.11769081219116045,1,0.0,8.395900222277106,0.0,0,10,14389.11
181615,1,2,0.11769081219116045,1,0.0,19.450522732798444,33.0,0,101,92796.57
181633,1,2,0.09655209031853222,1,1.0,15.599936346276257,30.0,0,18,252873.72
181682,1,2,0.11769081219116045,1,1.0,20.68328748280605,0.0,0,12,11716.11
181704,1,3,0.11769081219116045,1,1.0,23.634151835999102,19.0,0,21,33506.325
181764,1,2,0.09885714285714284,1,0.0,12.58650353660868,4.0,0,12,16128.0
181770,1,2,0.13268066174710366,1,1.0,19.474196689386567,0.0,0,82,66209.625
181804,1,2,0.11769081219116045,1,1.0,18.35400633770937,11.0,0,12,22658.625
181821,1,3,0.01615714285714286,1,0.0,20.685646900269546,0.0,0,12,481986.585
181904,1,2,0.07890283475604516,1,0.0,12.600409513309186,4.0,0,6,16234.11
181944,1,2,0.052320684133915635,1,0.0,12.658227848101266,6.0,0,8,11556.72
181958,1,2,0.11769081219116045,1,1.0,12.610340479192939,12.0,0,10,12823.56
182002,1,2,0.11769081219116045,1,0.0,14.815547221275144,0.0,0,23,256275.765
182071,1,2,0.10947142857142857,1,1.0,19.45644599303136,8.0,0,10,132528.195
182125,1,2,0.11769081219116045,1,1.0,18.434314291209848,10.0,0,12,889190.955
182154,1,2,0.11769081219116045,1,1.0,8.426038706184869,5.0,0,8,439567.83
182179,1,2,0.1454456918989023,1,0.0,19.584802193497847,5.0,0,6,28260.45
182183,1,2,0.11769081219116045,1,1.0,22.616165560328003,8.0,0,15,16238.475
182266,1,1,0.22057142857142856,1,0.0,19.512220354325613,0.0,0,95,159832.98
182272,1,2,0.11769081219116045,2,0.0,12.551704217215484,3.0,0,12,18758.295
182305,1,2,0.07745714285714286,2,0.0,27.735256078634247,17.0,0,19,31921.74
182327,1,2,0.09077142857142856,2,1.0,9.476223294279807,1.0,0,6,16550.415
182341,1,2,0.11769081219116045,1,0.0,18.274415817855004,9.0,0,11,28736.55
182371,1,2,0.05615997761318802,1,1.0,9.711602951039572,11.0,0,12,25322.895
182381,1,2,0.1844,1,0.0,22.701855239090676,0.0,0,28,92128.5
182384,1,2,0.11769081219116045,2,0.0,31.000654022236752,0.0,0,31,1424101.995
182448,1,2,0.3985857142857143,1,0.0,9.730315361139368,0.0,0,126,17291.43
182489,1,3,0.11769081219116045,1,1.0,13.743815283122597,0.0,0,25,210316.14
182500,1,2,0.11769081219116045,1,1.0,8.284266984505363,11.0,0,12,5930.775
182539,1,2,0.11769081219116045,1,1.0,12.617030762371824,3.0,0,8,10501.605
182615,1,2,0.17984285714285714,1,1.0,12.8597716817175,5.0,0,12,91161.0
182695,1,2,0.12598854904175946,1,1.0,19.463749463749465,8.0,0,9,3305.88
182735,1,2,0.11769081219116045,1,1.0,26.42707240293809,21.0,0,22,192136.68
182748,1,2,0.027871428571428568,1,1.0,30.75202683813251,0.0,0,37,149625.0
182807,1,2,0.11769081219116045,1,0.0,9.421637643571694,4.0,0,10,18575.685
182862,1,2,0.11769081219116045,1,0.0,12.610340479192939,7.0,0,12,7318.62
182871,1,3,0.11769081219116045,1,1.0,29.282576866764284,14.0,0,21,82194.345
182894,1,2,0.11769081219116045,1,0.0,8.426829268292684,5.0,0,101,7040.43
182989,1,2,0.11769081219116045,1,1.0,13.690548179308534,3.0,0,6,24523.47
182994,1,3,0.09478571428571428,1,1.0,22.52239221140473,12.0,0,24,9478.71
183035,1,2,0.11769081219116045,1,1.0,12.58774896655393,6.0,0,8,12365.82
183049,1,2,0.11769081219116045,2,1.0,15.496973772696705,0.0,0,12,8509.41
183063,1,2,0.11769081219116045,1,0.0,8.256593014967926,10.0,0,24,44952.66
183064,1,2,0.1948857142857143,2,1.0,19.495431960250038,23.0,0,24,13360.41
183076,1,3,0.13448310980516126,1,1.0,30.81871820956257,0.0,0,35,23124.015
183086,1,2,0.11769081219116045,1,1.0,10.797986577181208,6.0,0,7,165229.29
183097,1,3,0.0962829446796298,2,1.0,19.501772525849336,0.0,0,28,184628.205
183119,1,2,0.11419999999999997,1,1.0,18.38124939089757,8.0,0,10,51497.46
183134,1,1,0.092759977613188,1,1.0,15.589659105309849,0.0,0,145,483796.665
183157,1,2,0.1220235188899608,1,1.0,9.232117951783223,14.0,0,15,38504.835
183162,1,2,0.16152857142857144,1,0.0,12.382367508667658,8.0,0,10,20360.385
183282,1,2,0.10081428571428573,2,0.0,15.588454376163876,0.0,0,51,804905.64
183286,1,2,0.14720283475604518,2,0.0,9.523809523809524,17.0,0,18,27050.85
183288,1,2,0.09441989007641537,1,0.0,9.304417670682732,20.0,0,22,7251.57
183299,1,2,0.11769081219116045,2,1.0,8.842070338420703,11.0,0,23,13761.945
183360,1,2,0.04102857142857143,1,0.0,19.374108818011262,4.0,0,101,68742.945
183410,1,3,0.09284569189890228,2,1.0,12.628693268352118,5.0,0,12,9549.945
183419,1,2,0.14900283475604514,2,0.0,11.652899636208005,1.0,0,24,98104.455
183450,1,2,0.11769081219116045,2,1.0,19.364833462432227,0.0,0,63,248537.88
183451,1,3,0.09155714285714286,1,0.0,12.58250825082508,7.0,0,12,22351.455
183455,1,2,0.15355714285714284,1,1.0,12.656625743576765,0.0,0,40,762750.0
183512,1,3,0.11769081219116045,1,1.0,19.585669781931465,1.0,0,28,13975.2
183530,1,2,0.11565714285714285,1,1.0,12.592192840438928,3.0,0,23,48284.73
183536,1,2,0.09291712047033086,1,1.0,23.51074380165289,19.0,0,21,25087.32
183549,1,2,0.13240283475604514,1,1.0,27.83964365256125,0.0,0,18,34133.76
183592,1,2,0.04942857142857143,1,1.0,22.618280965982862,0.0,0,24,90052.65
183610,1,2,0.11769081219116045,1,0.0,10.83475596410593,8.0,0,9,138770.55
183628,1,2,0.11769081219116045,1,1.0,13.709184095230222,0.0,0,23,436819.5
183646,1,2,0.11769081219116045,1,1.0,12.617030762371824,6.0,0,23,67500.0
183709,1,2,0.07998950822479116,1,1.0,19.342657342657343,1.0,0,46,501444.855
183714,1,3,0.11769081219116045,1,0.0,18.3108262760357,16.0,0,17,371715.255
183776,1,2,0.1033778269910585,1,1.0,19.493437044239183,0.0,0,117,12379.95
183792,1,2,0.20818571428571428,1,0.0,11.695940959409594,4.0,0,6,18116.19
183816,1,2,0.11769081219116045,1,0.0,8.323330515638208,1.0,0,6,30931.335
183818,1,2,0.06805997761318802,1,1.0,8.84274291252726,13.0,0,101,52154.55
184013,1,2,0.06885209031853222,1,0.0,19.49552481692433,0.0,0,36,201710.79
184019,1,1,0.16681428571428572,1,1.0,10.084552703057916,0.0,0,116,283341.24
184105,1,2,0.10660283475604516,2,1.0,9.477990508918344,3.0,0,56,27880.02
184165,1,2,0.11769081219116045,2,0.0,12.656625743576765,1.0,0,19,32357.655
184194,1,2,0.05721428571428571,1,0.0,19.483965014577254,1.0,0,6,76071.105
184234,1,2,0.1289024041670294,1,0.0,10.848527349228613,0.0,0,12,179894.385
184268,1,2,0.06649999999999999,1,0.0,15.576323987538943,4.0,0,6,14329.8
184330,1,2,0.051231406184616586,1,1.0,26.425610076095513,2.0,0,24,111416.715
184338,1,2,0.14348854904175945,2,1.0,12.577076854731231,22.0,0,23,64315.53
184372,1,2,0.10081712047033088,1,0.0,19.58863858961802,0.0,0,16,90037.485
184405,1,2,0.11769081219116045,1,1.0,16.347501167678654,31.0,0,25,51574.815
184450,1,2,0.11769081219116045,2,0.0,30.998140111593305,0.0,0,76,958727.745
184489,1,2,0.11769081219116045,1,0.0,12.459371614301192,3.0,0,5,57381.84
184516,1,3,0.11643737401523074,2,1.0,9.285230679949708,8.0,0,6,40841.1
184526,1,2,0.11769081219116045,1,1.0,14.883720930232556,0.0,0,56,63661.725
184635,1,1,0.11769081219116045,1,1.0,19.417702782711665,8.0,0,53,131491.98
184653,1,3,0.11769081219116045,1,1.0,11.548942598187313,35.0,0,24,21764.25
184736,1,3,0.13538571428571428,1,1.0,17.253044654939107,22.0,0,23,7429.455
184758,1,3,0.12571712047033087,1,1.0,19.436100131752305,2.0,0,3,35062.155
184829,1,2,0.07178310980516124,2,1.0,8.385041086701325,17.0,0,46,229500.0
184885,1,2,0.11769081219116045,1,0.0,20.47900466562986,0.0,0,12,33780.825
184918,1,1,0.037942857142857146,1,1.0,10.06381965391332,6.0,0,10,55649.43
184944,1,2,0.13448571428571424,1,0.0,16.290664210889837,16.0,0,18,30328.83
184964,1,3,0.09158571428571427,2,1.0,22.70718399515005,13.0,0,14,16810.83
184992,1,2,0.11769081219116045,1,0.0,27.54315093646713,0.0,0,117,1186382.025
185043,1,2,0.07327142857142857,1,1.0,23.789819376026273,9.0,0,43,32579.91
185048,1,2,0.11769081219116045,1,0.0,9.676312649164675,13.0,0,12,370414.395
185106,1,2,0.03307142857142858,2,0.0,9.523809523809524,30.0,0,63,177435.0
185126,1,2,0.11769081219116045,1,0.0,12.610340479192939,6.0,0,8,26446.635
185167,1,2,0.09655209031853222,1,0.0,12.658227848101266,10.0,0,11,4011.66
185171,1,2,0.11769081219116045,1,1.0,9.491839333256163,0.0,0,98,59850.0
185180,1,2,0.026685714285714292,1,0.0,15.486101211689233,0.0,0,9,18251.19
185186,1,2,0.1078314061846166,1,0.0,17.288258064516132,10.0,0,13,315724.77
185209,1,2,0.11769081219116045,1,0.0,9.523200889135873,0.0,0,12,6024.87
185249,1,2,0.11769081219116045,1,0.0,12.605790645879734,6.0,0,12,6804.945
185285,1,2,0.11769081219116045,1,1.0,19.58692025358692,24.0,0,22,698271.57
185298,1,3,0.11769081219116045,1,1.0,12.615489130434785,6.0,0,8,15109.02
185313,1,3,0.11769081219116045,1,1.0,26.407083788422533,0.0,0,16,15673.545
185314,1,2,0.11769081219116045,2,0.0,9.492430988423864,4.0,0,20,144115.2
185338,1,2,0.11769081219116045,1,0.0,10.056683123057232,23.0,0,24,22903.92
185349,1,3,0.11769081219116045,1,0.0,12.658227848101266,20.0,0,12,4497.48
185447,1,2,0.11769081219116045,1,1.0,8.745941864854663,0.0,0,22,6477.705
185454,1,1,0.2286,2,1.0,17.418734371994613,0.0,0,149,480026.295
185475,1,2,0.108959977613188,2,0.0,12.605790645879734,10.0,0,12,12069.9
185504,1,2,0.11445213420956045,1,1.0,9.60530679933665,21.0,0,22,48457.035
185505,1,1,0.23588571428571425,2,1.0,23.602719033232628,0.0,0,19,39444.975
185584,1,2,0.11769081219116045,1,1.0,14.026514166883285,0.0,0,101,361644.255
185586,1,3,0.11769081219116045,1,0.0,8.42687747035573,9.0,0,11,8102.88
185604,1,1,0.3372000000000001,2,1.0,13.71022913256956,19.0,0,21,19551.15
185628,1,1,0.05631712047033088,1,0.0,19.464904679376083,33.0,0,34,120242.835
185634,1,2,0.06528571428571428,1,0.0,19.429772918418838,0.0,0,100,84060.81
185645,1,3,0.09357142857142857,2,1.0,12.619819450143618,0.0,0,68,925578.63
185646,1,2,0.11769081219116045,1,1.0,22.704832136619444,6.0,0,10,34744.59
185675,1,2,0.21378571428571427,2,1.0,17.421602787456447,9.0,0,11,136855.53
185710,1,3,0.1016314061846166,2,0.0,18.3542600896861,0.0,0,25,28623.735
185826,1,3,0.094459977613188,1,1.0,12.619652474342036,1.0,0,37,110167.56
185893,1,1,0.10422857142857142,1,0.0,23.40792136455623,2.0,0,145,295975.215
185932,1,3,0.11769081219116045,2,1.0,11.569249692496927,23.0,0,24,13095.45
185971,1,2,0.11769081219116045,2,1.0,13.376648194152493,21.0,0,22,47350.935
185978,1,2,0.11300240416702938,1,1.0,23.790702051571614,15.0,0,15,998047.215
185981,1,2,0.11769081219116045,1,1.0,30.879322033898305,6.0,0,24,140031.45
185998,1,2,0.10064285714285716,2,0.0,13.709184095230222,9.0,0,12,149811.165
186021,1,2,0.06694285714285715,2,1.0,22.71006813020439,0.0,0,98,86625.0
186034,1,3,0.11133780460424654,2,1.0,10.90400146842878,2.0,0,10,40472.37
186094,1,2,0.08791428571428571,2,0.0,12.597462514417535,2.0,0,8,38464.875
186153,1,2,0.0758166898813151,1,1.0,23.46365138372573,1.0,0,20,66166.74
186156,1,1,0.19742857142857145,1,1.0,9.4302285909246,0.0,0,5,19188.765
186166,1,2,0.07215997761318801,2,0.0,30.99974817426341,11.0,0,12,23718.96
186169,1,2,0.11769081219116045,2,0.0,8.39177050130397,7.0,0,8,31630.68
186276,1,2,0.11769081219116045,2,1.0,10.863074767545537,6.0,0,10,193171.23
186296,1,2,0.11769081219116045,2,1.0,19.503866919597254,1.0,0,14,14588.82
186308,1,1,0.11769081219116045,1,1.0,8.393097870045834,5.0,0,6,99179.55
186333,1,2,0.11769081219116045,1,1.0,24.16392808815001,0.0,0,99,2156140.53
186391,1,2,0.0911875295311121,2,0.0,23.483991462113128,0.0,0,5,743924.655
186398,1,2,0.11769081219116045,1,1.0,8.822082969778695,0.0,0,77,65674.575
186407,1,2,0.14492596694801838,1,1.0,8.339812814974803,11.0,0,10,61123.185
186415,1,3,0.10992580182248694,1,0.0,19.498699311400152,0.0,0,16,227924.235
186426,1,2,0.09510283475604517,1,1.0,12.581253931641855,7.0,0,9,7185.195
186490,1,2,0.11769081219116045,1,1.0,12.585708707536117,0.0,0,24,116820.0
186492,1,3,0.04737142857142857,1,1.0,19.417702782711665,9.0,0,12,14238.225
186506,1,1,0.11769081219116045,1,0.0,20.65962491916361,0.0,0,108,99090.0
186524,1,3,0.11769081219116045,1,0.0,10.834236186348862,0.0,0,6,18685.17
186660,1,2,0.11769081219116045,1,1.0,12.924965132496517,0.0,0,15,192837.465
186674,1,2,0.11769081219116045,1,0.0,12.565536437246964,2.0,0,4,7279.92
186683,1,2,0.11914285714285712,1,1.0,12.658227848101266,2.0,0,10,20595.465
186695,1,3,0.2288235188899608,1,0.0,12.860767729342875,11.0,0,12,70276.59
186709,1,2,0.17022857142857142,1,0.0,12.580891719745223,11.0,0,11,50716.53
186714,1,2,0.06392351888996081,1,0.0,12.605790645879734,5.0,0,8,9639.99
186726,1,2,0.11769081219116045,1,0.0,12.620078334364047,8.0,0,10,5564.52
186745,1,2,0.11769081219116045,1,1.0,19.58605361855813,32.0,0,34,60419.16
186769,1,2,0.08814285714285715,1,1.0,10.875423507948918,11.0,0,12,61129.035
186885,0,3,0.11769081219116045,2,0.0,20.0,2.0,0,12,90782.595
186928,1,2,0.0833456918989023,1,0.0,8.430858806404657,4.0,0,12,20340.27
186938,1,3,0.11769081219116045,1,0.0,19.558103975535168,7.0,0,24,8699.85
186947,1,2,0.06885209031853222,1,0.0,9.210774784782004,0.0,0,23,54973.17
187001,1,2,0.11769081219116045,1,0.0,13.634332425068118,7.0,0,24,14584.05
187019,1,2,0.11769081219116045,1,1.0,12.58650353660868,0.0,0,12,45000.0
187058,1,2,0.06908854904175944,1,1.0,20.692140416278352,12.0,0,28,26714.025
187066,1,2,0.11769081219116045,1,1.0,8.3986562150056,0.0,0,56,446073.525
187087,1,2,0.11769081219116045,2,0.0,13.694652794580207,23.0,0,24,415072.935
187100,1,2,0.11769081219116045,1,0.0,27.616680475006905,0.0,0,21,118865.295
187159,1,2,0.08523038667396925,1,0.0,30.848329048843194,7.0,0,9,8839.71
187194,1,3,0.11769081219116045,1,1.0,19.464904679376083,8.0,0,12,6625.125
187208,1,2,0.11769081219116045,1,0.0,12.533977233528805,11.0,0,13,3983.49
187242,1,2,0.11769081219116045,1,0.0,26.360908701243034,9.0,0,11,548807.085
187267,1,2,0.18058854904175944,1,0.0,19.50675769820259,0.0,0,99,42075.0
187330,1,2,0.11769081219116045,1,1.0,17.36111111111111,0.0,0,25,112605.03
187367,1,1,0.08944285714285714,2,1.0,13.660685154975528,19.0,3,20,27095.175
187383,1,2,0.11769081219116045,1,1.0,17.352362999865356,20.0,0,18,9483.255
187388,1,3,0.08696093679621975,1,1.0,17.262830482115085,0.0,0,31,22791.24
187401,1,2,0.07328571428571429,1,0.0,19.522504230118447,6.0,0,37,404499.42
187451,1,2,0.11769081219116045,2,1.0,13.706140350877195,21.0,22,23,6750.99
187499,1,2,0.13028811845274366,2,1.0,20.709487932575666,39.0,0,50,843839.37
187577,1,3,0.11769081219116045,2,0.0,8.39177050130397,8.0,0,9,10460.025
187639,1,2,0.11769081219116045,1,0.0,12.450481041312962,9.0,0,9,25911.945
187716,1,1,0.0453,1,0.0,15.611909487892019,8.0,0,9,84297.33
187720,1,3,0.11769081219116045,1,1.0,19.483965014577254,20.0,0,22,15736.725
187762,1,2,0.11769081219116045,1,0.0,10.757717492984098,6.0,0,23,152269.605
187809,1,2,0.07932857142857141,1,0.0,9.710451977401132,0.0,0,4,35028.495
187871,1,2,0.10732857142857144,2,1.0,19.529342837613516,0.0,0,116,1011623.67
187895,1,3,0.11769081219116045,1,1.0,13.711476944682847,10.0,0,11,15886.035
187915,1,2,0.11769081219116045,2,0.0,23.492689337933303,5.0,0,10,7645.68
187941,1,2,0.14377142857142858,1,1.0,12.658227848101266,0.0,0,24,12569.805
187964,1,2,0.1633686589653441,1,0.0,12.65694613203726,32.0,0,33,297882.45
187983,1,2,0.11769081219116045,1,1.0,8.37685950413223,3.0,0,5,201468.915
